ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,0,0.004986852407455444,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.018308818607165333
0,1,0.0028575994074344635,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.010491441279561909
0,2,0.008791550993919373,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.03227745665435598
0,3,0.002154402434825897,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007909711409764658
0,4,0.0027493350207805634,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.010093957485195175
0,5,0.005857687443494797,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.021506017844057174
0,6,0.0007903240621089935,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.002901609815521879
0,7,0.002468414604663849,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.009062581274012153
0,8,0.007090803235769272,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02603330109162861
0,9,0.004043467342853546,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.014845257905291998
0,10,0.01741299033164978,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.06393036234917847
0,11,0.006426926702260971,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.02359593298115766
0,12,0.002034643664956093,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.007470026932460806
0,13,0.004936099052429199,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01812248183700318
0,14,0.003778073936700821,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01387088783459898
0,15,0.006885252892971039,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.025278639907891316
0,16,0.00032307207584381104,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0011861325642646956
0,17,0.000977110117673874,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0035873794614357185
0,18,0.011431761085987091,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.04197077093576667
