ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,0,0.0006109960377216339,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.014467194509817309
0,1,0.007908254861831665,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.1872520511687045
0,2,0.021043460816144943,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.49826810976078495
0,3,0.008507996797561646,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.2014527704929319
0,4,0.0041624996811151505,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.09855987406776134
1,0,0.0023409537971019745,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.14587965621899393
1,1,0.003751832991838455,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.23380047385729402
1,2,0.007573731243610382,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.47196715778017867
1,3,0.0013532526791095734,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.08432974450428148
1,4,0.001027386635541916,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.06402296763925187
2,0,0.004672696813941002,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.19570956874282658
2,1,0.00026533566415309906,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.011113224433600102
2,2,0.003056369721889496,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.1280119006234284
2,3,0.005265545099973679,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.22054021515737995
2,4,0.010615721344947815,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.444625091042765
3,0,0.004204008728265762,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.14767709280643007
3,1,0.01028749905526638,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.3613760224892176
3,2,0.00404508039355278,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.14209430838517548
3,3,0.006478402763605118,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.22757128921399952
3,4,0.003452584147453308,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.12128128710517735
4,0,0.01882156729698181,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.40105262923935536
4,1,0.00857418030500412,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.18269985175175196
4,2,0.005660012364387512,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.12060434736637893
4,3,0.011312827467918396,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.24105533447617947
4,4,0.00256182998418808,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.05458783716633428
5,0,0.003481447696685791,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.12043765589224605
5,1,0.010425221174955368,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.3606514616505961
5,2,0.006321478635072708,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.2186860567532993
5,3,0.0033953040838241577,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.11745759250855058
5,4,0.005283186212182045,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.18276723319530802
6,0,0.0023997873067855835,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.12927559865580573
6,1,0.006338015198707581,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.3414263867409169
6,2,0.0043764300644397736,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.23575656682405657
6,3,0.003862803801894188,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.20808772201094528
