ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,0,0.007910095155239105,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.024381254966409735
0,1,0.0014513880014419556,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.004473607488135776
0,2,0.0015943832695484161,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.00491436123663962
0,3,0.015350639820098877,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.04731521631613539
0,4,0.007979966700077057,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.024596619752314076
0,5,0.00033725425601005554,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0010395174574912471
0,6,0.0009002014994621277,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0027746875162422808
0,7,0.0032506063580513,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.01001933110230526
0,8,0.005234755575656891,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0161350663768428
0,9,0.013630509376525879,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.04201326506306364
