ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
0,0,0.0074989572167396545,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.07573123711222106
0,1,0.0035634562373161316,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0359869967846731
0,2,0.004848465323448181,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.048964178142101196
0,3,0.00023018568754196167,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.002324622794775592
0,4,0.011847376823425293,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.11964550235995865
0,5,0.005726870149374008,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.05783510275602109
0,6,0.00898534432053566,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.09074211541765344
0,7,0.0014866255223751068,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.015013286071395565
0,8,0.00027235597372055054,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.002750496399515189
0,9,0.0002485886216163635,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0025104722300594794
0,10,0.006661638617515564,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.06727523829217687
0,11,0.008036086335778236,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.08115565166721898
0,12,0.0022387728095054626,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.022609148122432567
0,13,0.00013508647680282593,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.0013642251462073556
0,14,0.0031665898859500885,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.031979082232224024
0,15,0.0028010718524456024,"Occipital_Mid_L, Occipital_Inf_L","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus","Left Middle Occipital Gyrus, Left Inferior Occipital Gyrus",Left Lateral Occipital Cortex; inferior division, (-39.6;-85.4;1.4),0.028287751282591533
